	precision	recall	f1	accuracy	support
ambience general	0.75	0.7105	0.7297	0.5745	94.0
drinks prices	0.7778	0.7	0.7368	0.5833	12.0
drinks quality	0.3636	0.8	0.5	0.3333	24.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.5333	0.6154	0.5714	0.4	40.0
food quality	0.6842	0.8244	0.7478	0.5972	283.0
food style_options	0.466	0.7385	0.5714	0.4	120.0
location general	0.625	0.7692	0.6897	0.5263	19.0
restaurant general	0.6577	0.7717	0.7101	0.5506	178.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.4722	0.5667	0.5152	0.3469	49.0
service general	0.7598	0.8947	0.8218	0.6974	195.0
Micro-AVG	0.6485	0.7751	0.7062	0.5458	1048.0
Macro-AVG	0.561	0.6841	0.6095		1048
