	precision	recall	f1	accuracy	support
ambience general	0.6212	0.7193	0.6667	0.5	82.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3636	0.1905	0.25	0.1429	28.0
drinks style_options	0.5	0.0833	0.1429	0.0769	13.0
food prices	0.6364	0.3182	0.4242	0.2692	26.0
food quality	0.8835	0.8053	0.8426	0.728	250.0
food style_options	0.4706	0.5	0.4848	0.32	75.0
location general	0.5714	0.3077	0.4	0.25	16.0
restaurant general	0.6725	0.8099	0.7348	0.5808	198.0
restaurant miscellaneous	0.4	0.1212	0.186	0.1026	39.0
restaurant prices	0.6667	0.2857	0.4	0.25	24.0
service general	0.8521	0.8345	0.8432	0.7289	166.0
Micro-AVG	0.742	0.6851	0.7124	0.5533	920.0
Macro-AVG	0.5532	0.4146	0.4479		920
