	precision	recall	f1	accuracy	support
ambience general	0.7692	0.7317	0.75	0.6	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8889	0.6154	0.7273	0.5714	14.0
food quality	0.7895	0.7653	0.7772	0.6356	118.0
food style_options	0.6667	0.2759	0.3902	0.2424	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7778	0.5932	0.6731	0.5072	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.5	0.6667	0.5	6.0
service general	0.8197	0.7812	0.8	0.6667	75.0
Micro-AVG	0.7857	0.6111	0.6875	0.5238	399.0
Macro-AVG	0.476	0.3552	0.3987		399
