	precision	recall	f1	accuracy	support
ambience general	0.6571	0.6765	0.6667	0.5	46.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8485	0.913	0.8796	0.785	107.0
food style_options	0.6875	0.3548	0.4681	0.3056	36.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9375	0.6081	0.7377	0.5844	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.6667	0.8	0.6667	9.0
service general	0.9028	0.9028	0.9028	0.8228	79.0
Micro-AVG	0.8478	0.6964	0.7647	0.619	378.0
Macro-AVG	0.4195	0.3435	0.3712		378
