	precision	recall	f1	accuracy	support
ambience general	0.6696	0.6937	0.6814	0.5168	149.0
drinks prices	1.0	0.4444	0.6154	0.4444	9.0
drinks quality	0.2727	0.6	0.375	0.2308	26.0
drinks style_options	0.875	0.6364	0.7368	0.5833	12.0
food prices	0.3571	0.125	0.1852	0.102	49.0
food quality	0.8241	0.7355	0.7773	0.6357	280.0
food style_options	0.3704	0.6452	0.4706	0.3077	130.0
location general	0.32	0.4444	0.3721	0.2286	35.0
restaurant general	0.7846	0.6986	0.7391	0.5862	261.0
restaurant miscellaneous	0.125	0.2308	0.1622	0.0882	34.0
restaurant prices	0.3676	0.6579	0.4717	0.3086	81.0
service general	0.8341	0.8301	0.8321	0.7125	240.0
Micro-AVG	0.6743	0.6915	0.6828	0.5184	1306.0
Macro-AVG	0.5667	0.5618	0.5349		1306
