	precision	recall	f1	accuracy	support
ambience general	0.6579	0.625	0.641	0.4717	53.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.2105	0.4	0.2759	0.16	25.0
drinks style_options	0.75	0.4286	0.5455	0.375	8.0
food prices	0.2	0.3333	0.25	0.1429	7.0
food quality	0.6094	0.75	0.6724	0.5065	154.0
food style_options	0.3077	0.2759	0.2909	0.1702	47.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6364	0.6604	0.6481	0.4795	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.3	0.3	0.3	0.1765	17.0
service general	0.7808	0.7308	0.755	0.6064	94.0
Micro-AVG	0.5874	0.6232	0.6048	0.4335	496.0
Macro-AVG	0.4127	0.392	0.3887		496
