	precision	recall	f1	accuracy	support
ambience general	0.7895	0.75	0.7692	0.625	48.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.2632	0.5	0.3448	0.2083	24.0
drinks style_options	1.0	0.5714	0.7273	0.5714	7.0
food prices	0.2	0.3333	0.25	0.1429	7.0
food quality	0.6875	0.8462	0.7586	0.6111	144.0
food style_options	0.5	0.4483	0.4727	0.3095	42.0
location general	0.5	1.0	0.6667	0.5	4.0
restaurant general	0.7455	0.7736	0.7593	0.6119	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6	0.6	0.6	0.4286	14.0
service general	0.8356	0.7821	0.8079	0.6778	90.0
Micro-AVG	0.6885	0.7304	0.7089	0.549	459.0
Macro-AVG	0.5518	0.5671	0.5368		459
