	precision	recall	f1	accuracy	support
ambience general	0.4737	0.45	0.4615	0.3	60.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.2105	0.4	0.2759	0.16	25.0
drinks style_options	0.5	0.2857	0.3636	0.2222	9.0
food prices	0.2	0.3333	0.25	0.1429	7.0
food quality	0.4375	0.5385	0.4828	0.3182	176.0
food style_options	0.2308	0.2069	0.2182	0.1224	49.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5455	0.566	0.5556	0.3846	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.3	0.3	0.3	0.1765	17.0
service general	0.6986	0.6538	0.6755	0.51	100.0
Micro-AVG	0.4699	0.4986	0.4838	0.3191	539.0
Macro-AVG	0.3414	0.3278	0.3224		539
