	precision	recall	f1	accuracy	support
ambience general	0.8026	0.7974	0.8	0.6667	183.0
drinks prices	0.625	0.7143	0.6667	0.5	20.0
drinks quality	0.8608	0.764	0.8095	0.68	100.0
drinks style_options	0.5	0.7059	0.5854	0.4138	29.0
food prices	0.5645	0.7955	0.6604	0.493	71.0
food quality	0.8528	0.8347	0.8437	0.7296	540.0
food style_options	0.5913	0.7083	0.6445	0.4755	143.0
location general	0.5833	0.35	0.4375	0.28	25.0
restaurant general	0.6791	0.6745	0.6768	0.5115	393.0
restaurant miscellaneous	0.2553	0.2791	0.2667	0.1538	78.0
restaurant prices	0.7297	0.5625	0.6353	0.4655	58.0
service general	0.8471	0.8444	0.8458	0.7328	363.0
Micro-AVG	0.7562	0.7595	0.7578	0.6101	2003.0
Macro-AVG	0.6576	0.6692	0.656		2003
