	precision	recall	f1	accuracy	support
ambience general	0.7	0.6562	0.6774	0.5122	41.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.7619	0.7033	0.7314	0.5766	111.0
food style_options	0.7	0.5122	0.5915	0.42	50.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6596	0.5345	0.5905	0.4189	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5	0.1818	0.2667	0.1538	13.0
service general	0.7273	0.5195	0.6061	0.4348	92.0
Micro-AVG	0.7103	0.528	0.6058	0.4345	412.0
Macro-AVG	0.3374	0.259	0.2886		412
