	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.8	0.8	0.6667	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2	0.25	0.2222	0.125	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.8548	0.791	0.8217	0.6974	76.0
food quality:neutral	0.4286	0.5	0.4615	0.3	10.0
food quality:negative	0.5333	0.4444	0.4848	0.32	25.0
food style_options:positive	0.7619	0.64	0.6957	0.5333	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5556	0.3333	0.4167	0.2632	19.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6829	0.7368	0.7089	0.549	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5	0.1667	0.25	0.1429	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.6667	0.5714	0.4	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7895	0.7143	0.75	0.6	50.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.5882	0.3125	0.4082	0.2564	39.0
Micro-AVG	0.7103	0.528	0.6058	0.4345	412.0
Macro-AVG	0.1999	0.1765	0.1831		412
