	precision	recall	f1	accuracy	support
ambience general	0.7342	0.8923	0.8056	0.6744	86.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.125	0.0455	0.0667	0.0345	29.0
drinks style_options	0.3333	0.1	0.1538	0.0833	12.0
food prices	0.3333	0.6	0.4286	0.2727	11.0
food quality	0.7467	0.8235	0.7832	0.6437	174.0
food style_options	0.5714	0.4615	0.5106	0.3429	70.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.726	0.5354	0.6163	0.4454	119.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5385	0.4375	0.4828	0.3182	22.0
service general	0.7769	0.7372	0.7566	0.6084	166.0
Micro-AVG	0.7023	0.6389	0.6691	0.5028	718.0
Macro-AVG	0.4904	0.4139	0.4253		718
