	precision	recall	f1	accuracy	support
ambience general	0.9796	0.9664	0.973	0.9474	152.0
drinks prices	1.0	0.7333	0.8462	0.7333	15.0
drinks quality	0.875	0.75	0.8077	0.6774	31.0
drinks style_options	1.0	0.5833	0.7368	0.5833	12.0
food prices	0.9792	0.9792	0.9792	0.9592	49.0
food quality	0.9606	0.9771	0.9688	0.9394	363.0
food style_options	0.9519	0.9429	0.9474	0.9	110.0
location general	1.0	0.8333	0.9091	0.8333	18.0
restaurant general	0.9827	0.9498	0.966	0.9342	243.0
restaurant miscellaneous	0.8889	0.7273	0.8	0.6667	24.0
restaurant prices	0.9655	0.9825	0.9739	0.9492	59.0
service general	0.9739	0.9739	0.9739	0.9491	275.0
Micro-AVG	0.9681	0.9504	0.9592	0.9215	1351.0
Macro-AVG	0.9631	0.8666	0.9068		1351
