	precision	recall	f1	accuracy	support
ambience general	0.7053	0.7128	0.709	0.5492	122.0
drinks prices	0.8333	0.7143	0.7692	0.625	16.0
drinks quality	0.7209	0.5962	0.6526	0.4844	64.0
drinks style_options	0.5833	0.6364	0.6087	0.4375	16.0
food prices	0.439	0.5	0.4675	0.3051	59.0
food quality	0.7597	0.7904	0.7748	0.6324	340.0
food style_options	0.4535	0.4937	0.4727	0.3095	126.0
location general	0.2941	0.3125	0.303	0.1786	28.0
restaurant general	0.648	0.6629	0.6554	0.4874	238.0
restaurant miscellaneous	0.1765	0.1034	0.1304	0.0698	43.0
restaurant prices	0.6562	0.5526	0.6	0.4286	49.0
service general	0.7796	0.8197	0.7992	0.6655	287.0
Micro-AVG	0.6808	0.6892	0.685	0.5209	1388.0
Macro-AVG	0.5875	0.5746	0.5785		1388
