	precision	recall	f1	accuracy	support
ambience general	0.7684	0.7766	0.7725	0.6293	116.0
drinks prices	0.9167	0.7857	0.8462	0.7333	15.0
drinks quality	0.8837	0.7308	0.8	0.6667	57.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.6098	0.6944	0.6494	0.4808	52.0
food quality	0.8163	0.8493	0.8324	0.713	324.0
food style_options	0.593	0.6456	0.6182	0.4474	114.0
location general	0.3529	0.375	0.3636	0.2222	27.0
restaurant general	0.676	0.6914	0.6836	0.5193	233.0
restaurant miscellaneous	0.2941	0.1724	0.2174	0.122	41.0
restaurant prices	0.6875	0.5789	0.6286	0.4583	48.0
service general	0.8286	0.8712	0.8494	0.7382	275.0
Micro-AVG	0.7476	0.7569	0.7523	0.6029	1317.0
Macro-AVG	0.6745	0.6582	0.6631		1317
