	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7467	0.8116	0.7778	0.6364	88.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5789	0.5789	0.5789	0.4074	27.0
drinks prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:POSITIVE	0.7742	0.75	0.7619	0.6154	39.0
drinks quality:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
drinks quality:NEGATIVE	0.5455	0.6	0.5714	0.4	15.0
drinks style_options:POSITIVE	0.875	0.7	0.7778	0.6364	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.5385	0.7	0.6087	0.4375	16.0
food prices:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
food prices:NEGATIVE	0.3913	0.5625	0.4615	0.3	30.0
food quality:POSITIVE	0.8376	0.8684	0.8527	0.7432	222.0
food quality:NEUTRAL	0.25	0.0667	0.1053	0.0556	18.0
food quality:NEGATIVE	0.5976	0.7313	0.6577	0.49	100.0
food style_options:POSITIVE	0.525	0.5526	0.5385	0.3684	57.0
food style_options:NEUTRAL	0.125	0.1	0.1111	0.0588	17.0
food style_options:NEGATIVE	0.4474	0.5484	0.4928	0.3269	52.0
location general:POSITIVE	0.3571	0.4167	0.3846	0.2381	21.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant general:POSITIVE	0.6792	0.699	0.689	0.5255	137.0
restaurant general:NEUTRAL	0.75	0.2727	0.4	0.25	12.0
restaurant general:NEGATIVE	0.5942	0.6721	0.6308	0.4607	89.0
restaurant miscellaneous:POSITIVE	0.125	0.1429	0.1333	0.0714	14.0
restaurant miscellaneous:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
restaurant miscellaneous:NEGATIVE	0.1429	0.0833	0.1053	0.0556	18.0
restaurant prices:POSITIVE	0.75	0.7059	0.7273	0.5714	21.0
restaurant prices:NEUTRAL	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:NEGATIVE	0.5385	0.5833	0.56	0.3889	18.0
service general:POSITIVE	0.877	0.9145	0.8954	0.8106	132.0
service general:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
service general:NEGATIVE	0.6833	0.7736	0.7257	0.5694	144.0
Micro-AVG	0.6808	0.6892	0.685	0.5209	1388.0
Macro-AVG	0.4866	0.4201	0.4253		1388
