	precision	recall	f1	accuracy	support
ambience general:positive	0.8214	0.7667	0.7931	0.6571	35.0
ambience general:neutral	0.6667	0.3333	0.4444	0.2857	7.0
ambience general:negative	0.5789	0.6471	0.6111	0.44	25.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	1.0	0.6667	0.5	2.0
drinks quality:positive	1.0	0.5714	0.7273	0.5714	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.3333	0.1667	0.2222	0.125	8.0
food prices:positive	0.7778	0.7778	0.7778	0.6364	22.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.4286	0.6	0.5	0.3333	9.0
food quality:positive	0.7635	0.7958	0.7793	0.6384	177.0
food quality:neutral	0.6	0.4286	0.5	0.3333	9.0
food quality:negative	0.4722	0.6071	0.5312	0.3617	47.0
food style_options:positive	0.1923	0.4348	0.2667	0.1538	65.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5	0.5	0.5	0.3333	24.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.764	0.8193	0.7907	0.6538	104.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.75	0.6667	0.7059	0.5455	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.5	0.5	0.3333	9.0
restaurant prices:neutral	0.5	0.6667	0.5714	0.4	5.0
restaurant prices:negative	1.0	0.5556	0.7143	0.5556	9.0
service general:positive	0.9545	0.875	0.913	0.84	75.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7895	0.6	0.6818	0.5172	29.0
Micro-AVG	0.6903	0.6967	0.6935	0.5308	714.0
Macro-AVG	0.3859	0.3698	0.3666		714
