	precision	recall	f1	accuracy	support
ambience general	0.72	0.6792	0.699	0.5373	67.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	0.2	0.1429	0.1667	0.0909	11.0
food prices	0.68	0.7391	0.7083	0.5484	31.0
food quality	0.7037	0.7514	0.7268	0.5708	233.0
food style_options	0.2647	0.4091	0.3214	0.1915	94.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.7619	0.7692	0.7656	0.6202	129.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6667	0.5556	0.6061	0.4348	23.0
service general	0.9176	0.78	0.8432	0.729	107.0
Micro-AVG	0.6903	0.6967	0.6935	0.5308	714.0
Macro-AVG	0.6179	0.5272	0.5559		714
