	precision	recall	f1	accuracy	support
ambience general	0.54	0.5094	0.5243	0.3553	76.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.52	0.5652	0.5417	0.3714	35.0
food quality	0.5767	0.6158	0.5956	0.4241	257.0
food style_options	0.2059	0.3182	0.25	0.1429	98.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.6762	0.6827	0.6794	0.5145	138.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6	0.5	0.5455	0.375	24.0
service general	0.7882	0.67	0.7243	0.5678	118.0
Micro-AVG	0.5738	0.579	0.5764	0.4049	778.0
Macro-AVG	0.4923	0.4051	0.4329		778
