	precision	recall	f1	accuracy	support
ambience general	0.84	0.7925	0.8155	0.6885	61.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	0.4	0.2857	0.3333	0.2	10.0
food prices	0.68	0.7391	0.7083	0.5484	31.0
food quality	0.7513	0.8023	0.776	0.6339	224.0
food style_options	0.3529	0.5455	0.4286	0.2727	88.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.819	0.8269	0.823	0.6992	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8	0.6667	0.7273	0.5714	21.0
service general	0.9529	0.81	0.8757	0.7788	104.0
Micro-AVG	0.7523	0.7592	0.7557	0.6074	680.0
Macro-AVG	0.7163	0.6224	0.6518		680
