	precision	recall	f1	accuracy	support
ambience general	0.5694	0.6308	0.5985	0.4271	96.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.48	0.5714	0.5217	0.3529	34.0
drinks style_options	0.6	0.2308	0.3333	0.2	15.0
food prices	0.4074	0.3793	0.3929	0.2444	45.0
food quality	0.6742	0.7062	0.6898	0.5265	283.0
food style_options	0.5278	0.4634	0.4935	0.3276	116.0
location general	0.5	0.2941	0.3704	0.2273	22.0
restaurant general	0.6636	0.6887	0.6759	0.5105	143.0
restaurant miscellaneous	0.1818	0.25	0.2105	0.1176	51.0
restaurant prices	0.4545	0.4762	0.4651	0.303	33.0
service general	0.7945	0.7582	0.7759	0.6339	183.0
Micro-AVG	0.6252	0.6235	0.6243	0.4538	1029.0
Macro-AVG	0.5503	0.4958	0.5106		1029
