	precision	recall	f1	accuracy	support
ambience general	0.4861	0.5385	0.5109	0.3431	102.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.44	0.5238	0.4783	0.3143	35.0
drinks style_options	0.4	0.1538	0.2222	0.125	16.0
food prices	0.2222	0.2069	0.2143	0.12	50.0
food quality	0.5204	0.545	0.5324	0.3628	317.0
food style_options	0.3889	0.3415	0.3636	0.2222	126.0
location general	0.4	0.2353	0.2963	0.1739	23.0
restaurant general	0.6455	0.6698	0.6574	0.4897	145.0
restaurant miscellaneous	0.1818	0.25	0.2105	0.1176	51.0
restaurant prices	0.4091	0.4286	0.4186	0.2647	34.0
service general	0.7192	0.6863	0.7023	0.5412	194.0
Micro-AVG	0.5274	0.526	0.5267	0.3575	1102.0
Macro-AVG	0.4428	0.4094	0.4172		1102
