	precision	recall	f1	accuracy	support
ambience general	0.7083	0.7846	0.7445	0.593	86.0
drinks prices	1.0	0.6667	0.8	0.6667	6.0
drinks quality	0.52	0.619	0.5652	0.3939	33.0
drinks style_options	1.0	0.3846	0.5556	0.3846	13.0
food prices	0.6296	0.5862	0.6071	0.4359	39.0
food quality	0.7602	0.7962	0.7778	0.6364	264.0
food style_options	0.6806	0.5976	0.6364	0.4667	105.0
location general	0.7	0.4118	0.5185	0.35	20.0
restaurant general	0.7182	0.7453	0.7315	0.5766	137.0
restaurant miscellaneous	0.2727	0.375	0.3158	0.1875	48.0
restaurant prices	0.5909	0.619	0.6047	0.4333	30.0
service general	0.8904	0.8497	0.8696	0.7692	169.0
Micro-AVG	0.7296	0.7276	0.7286	0.5731	951.0
Macro-AVG	0.7059	0.6196	0.6439		951
