	precision	recall	f1	accuracy	support
ambience general	0.5172	0.2419	0.3297	0.1974	76.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.1667	0.25	0.2	0.1111	9.0
food quality	0.1815	0.4636	0.2609	0.15	340.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.7143	0.3846	0.5	0.3333	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.3889	0.3415	0.3636	0.2222	126.0
Micro-AVG	0.2775	0.3061	0.2911	0.1703	681.0
Macro-AVG	0.2474	0.1818	0.1934		681
