	precision	recall	f1	accuracy	support
ambience general	0.5862	0.2742	0.3736	0.2297	74.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.3333	0.5	0.4	0.25	8.0
food quality	0.3345	0.8545	0.4808	0.3165	297.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.7857	0.4231	0.55	0.3793	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.1	0.1818	0.1	10.0
service general	0.6944	0.6098	0.6494	0.4808	104.0
Micro-AVG	0.4474	0.4934	0.4693	0.3066	610.0
Macro-AVG	0.3945	0.2718	0.2752		610
