	precision	recall	f1	accuracy	support
ambience general	0.5862	0.2742	0.3736	0.2297	74.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.1667	0.25	0.2	0.1111	9.0
food quality	0.2705	0.6909	0.3887	0.2413	315.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.7143	0.3846	0.5	0.3333	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.5278	0.4634	0.4935	0.3276	116.0
Micro-AVG	0.366	0.4037	0.3839	0.2376	644.0
Macro-AVG	0.2721	0.2136	0.2185		644
