	precision	recall	f1	accuracy	support
ambience general	0.5205	0.6032	0.5588	0.3878	196.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.3333	0.4	0.3636	0.2222	18.0
drinks style_options	0.4286	0.8182	0.5625	0.3913	23.0
food prices	0.42	0.5122	0.4615	0.3	70.0
food quality	0.5865	0.6289	0.607	0.4357	420.0
food style_options	0.3297	0.4348	0.375	0.2308	130.0
location general	0.5833	0.3889	0.4667	0.3043	23.0
restaurant general	0.6912	0.6757	0.6834	0.519	289.0
restaurant miscellaneous	0.1111	0.0769	0.0909	0.0476	21.0
restaurant prices	0.4	0.2564	0.3125	0.1852	54.0
service general	0.6561	0.6532	0.6546	0.4866	298.0
Micro-AVG	0.5691	0.5989	0.5836	0.4121	1558.0
Macro-AVG	0.4842	0.504	0.4836		1558
