	precision	recall	f1	accuracy	support
ambience general	0.6986	0.8095	0.75	0.6	170.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.5	0.6	0.5455	0.375	16.0
drinks style_options	0.4762	0.9091	0.625	0.4545	22.0
food prices	0.5	0.6098	0.5495	0.3788	66.0
food quality	0.6699	0.7182	0.6932	0.5305	394.0
food style_options	0.4725	0.6232	0.5375	0.3675	117.0
location general	0.6667	0.4444	0.5333	0.3636	22.0
restaurant general	0.7558	0.7387	0.7472	0.5964	275.0
restaurant miscellaneous	0.2222	0.1538	0.1818	0.1	20.0
restaurant prices	0.52	0.3333	0.4063	0.2549	51.0
service general	0.7964	0.7928	0.7946	0.6592	267.0
Micro-AVG	0.6782	0.7136	0.6955	0.5331	1435.0
Macro-AVG	0.5961	0.6194	0.5951		1435
