	precision	recall	f1	accuracy	support
ambience general	0.7534	0.873	0.8088	0.679	162.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.5	0.6	0.5455	0.375	16.0
drinks style_options	0.4762	0.9091	0.625	0.4545	22.0
food prices	0.6	0.7317	0.6593	0.4918	61.0
food quality	0.7596	0.8144	0.7861	0.6475	366.0
food style_options	0.5604	0.7391	0.6375	0.4679	109.0
location general	0.75	0.5	0.6	0.4286	21.0
restaurant general	0.8203	0.8018	0.8109	0.682	261.0
restaurant miscellaneous	0.2222	0.1538	0.1818	0.1	20.0
restaurant prices	0.68	0.4359	0.5312	0.3617	47.0
service general	0.8597	0.8559	0.8578	0.751	253.0
Micro-AVG	0.7509	0.7901	0.77	0.626	1353.0
Macro-AVG	0.6547	0.6762	0.6518		1353
