	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6863	0.9091	0.7821	0.6422	109.0
ambience general:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
ambience general:NEGATIVE	0.8378	0.6889	0.7561	0.6078	51.0
drinks prices:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	6.0
drinks quality:POSITIVE	0.6	0.6667	0.6316	0.4615	13.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.625	1.0	0.7692	0.625	8.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.3333	0.8	0.4706	0.3077	13.0
food prices:POSITIVE	0.4722	0.7083	0.5667	0.3953	43.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.6154	0.5	0.5517	0.381	21.0
food quality:POSITIVE	0.7166	0.7832	0.7484	0.598	296.0
food quality:NEUTRAL	0.45	0.5	0.4737	0.3103	29.0
food quality:NEGATIVE	0.5111	0.4894	0.5	0.3333	69.0
food style_options:POSITIVE	0.537	0.8056	0.6444	0.4754	61.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.4667	0.4828	0.4746	0.3111	45.0
location general:POSITIVE	0.8	0.4444	0.5714	0.4	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8024	0.7791	0.7906	0.6537	205.0
restaurant general:NEUTRAL	0.375	0.3	0.3333	0.2	15.0
restaurant general:NEGATIVE	0.6429	0.675	0.6585	0.4909	55.0
restaurant miscellaneous:POSITIVE	0.1667	0.1667	0.1667	0.0909	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.5	0.25	0.3333	0.2	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant prices:NEGATIVE	0.6923	0.4737	0.5625	0.3913	23.0
service general:POSITIVE	0.8734	0.879	0.8762	0.7797	177.0
service general:NEUTRAL	0.25	0.4	0.3077	0.1818	11.0
service general:NEGATIVE	0.6545	0.6	0.6261	0.4557	79.0
Micro-AVG	0.6782	0.7136	0.6955	0.5331	1435.0
Macro-AVG	0.4329	0.4436	0.4259		1435
