	precision	recall	f1	accuracy	support
ambience general	0.7826	0.4865	0.6	0.4286	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7033	0.6737	0.6882	0.5246	122.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7838	0.3919	0.5225	0.3537	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.8387	0.7027	0.7647	0.619	84.0
Micro-AVG	0.7653	0.4738	0.5853	0.4137	394.0
Macro-AVG	0.259	0.1879	0.2146		394
