	precision	recall	f1	accuracy	support
ambience general	0.7037	0.6552	0.6786	0.5135	74.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.0476	0.0909	0.0476	21.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	22.0
food quality	0.8368	0.6913	0.7571	0.6092	261.0
food style_options	0.5294	0.1837	0.2727	0.1579	57.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.6173	0.7042	0.6579	0.4902	204.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.0	0.0	0.0	0.0	22.0
service general	0.8456	0.7823	0.8127	0.6845	168.0
Micro-AVG	0.7522	0.5619	0.6433	0.4742	890.0
Macro-AVG	0.3777	0.2554	0.2725		890
