	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6207	0.6429	0.4737	76.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.0476	0.0909	0.0476	21.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	22.0
food quality	0.7474	0.6174	0.6762	0.5108	278.0
food style_options	0.4118	0.1429	0.2121	0.1186	59.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.4136	0.4718	0.4408	0.2827	237.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.0	0.0	0.0	0.0	22.0
service general	0.7353	0.6803	0.7067	0.5464	183.0
Micro-AVG	0.6292	0.47	0.5381	0.3681	959.0
Macro-AVG	0.3312	0.2151	0.2308		959
