	precision	recall	f1	accuracy	support
ambience general	0.7241	0.7412	0.7326	0.578	109.0
drinks prices	0.5	0.0833	0.1429	0.0769	13.0
drinks quality	0.7	0.1522	0.25	0.1429	49.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.5476	0.6765	0.6053	0.434	53.0
food quality	0.7944	0.8252	0.8095	0.68	250.0
food style_options	0.7143	0.3846	0.5	0.3333	75.0
location general	0.8	0.2667	0.4	0.25	16.0
restaurant general	0.7416	0.3905	0.5116	0.3438	192.0
restaurant miscellaneous	0.2	0.0345	0.0588	0.0303	33.0
restaurant prices	0.6944	0.6579	0.6757	0.5102	49.0
service general	0.8952	0.8868	0.891	0.8034	234.0
Micro-AVG	0.7785	0.6215	0.6912	0.5281	1085.0
Macro-AVG	0.6093	0.4249	0.4648		1085
