	precision	recall	f1	accuracy	support
ambience general	0.6912	0.8246	0.752	0.6026	78.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.375	0.1429	0.2069	0.1154	26.0
drinks style_options	1.0	0.25	0.4	0.25	12.0
food prices	0.7	0.6364	0.6667	0.5	28.0
food quality	0.8327	0.9027	0.8662	0.764	267.0
food style_options	0.44	0.4583	0.449	0.2895	76.0
location general	0.7143	0.3846	0.5	0.3333	15.0
restaurant general	0.803	0.7465	0.7737	0.631	168.0
restaurant miscellaneous	0.4	0.2424	0.3019	0.1778	45.0
restaurant prices	0.4667	0.3333	0.3889	0.2414	29.0
service general	0.8944	0.8759	0.885	0.7937	160.0
Micro-AVG	0.7679	0.7349	0.751	0.6013	908.0
Macro-AVG	0.6098	0.4831	0.5159		908
