	precision	recall	f1	accuracy	support
ambience general	0.6765	0.4792	0.561	0.3898	59.0
drinks prices	0.2857	0.5	0.3636	0.2222	9.0
drinks quality	0.2308	0.25	0.24	0.1364	22.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.3333	0.3529	0.3429	0.2069	29.0
food quality	0.6622	0.7259	0.6926	0.5297	185.0
food style_options	0.4828	0.5714	0.5234	0.3544	79.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.6543	0.5096	0.573	0.4015	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.6667	0.7	0.6829	0.5185	27.0
service general	0.8189	0.8	0.8093	0.6797	153.0
Micro-AVG	0.6429	0.6133	0.6277	0.4574	728.0
Macro-AVG	0.4704	0.4352	0.4384		728
