	precision	recall	f1	accuracy	support
ambience general	0.74	0.7708	0.7551	0.6066	61.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.3	0.25	0.2727	0.1579	19.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.45	0.5294	0.4865	0.3214	28.0
food quality	0.7361	0.7852	0.7599	0.6127	173.0
food style_options	0.5294	0.551	0.54	0.3699	73.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6897	0.5769	0.6283	0.458	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.5417	0.65	0.5909	0.4194	31.0
service general	0.839	0.7615	0.7984	0.6644	149.0
Micro-AVG	0.6833	0.6556	0.6692	0.5028	708.0
Macro-AVG	0.4647	0.441	0.4443		708
