	precision	recall	f1	accuracy	support
ambience general	0.5833	0.6462	0.6131	0.4421	95.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.3846	0.4762	0.4255	0.2703	37.0
drinks style_options	0.4444	0.3077	0.3636	0.2222	18.0
food prices	0.4062	0.4483	0.4262	0.2708	48.0
food quality	0.6552	0.7204	0.6862	0.5223	291.0
food style_options	0.5176	0.5366	0.5269	0.3577	123.0
location general	0.4	0.2353	0.2963	0.1739	23.0
restaurant general	0.6481	0.6604	0.6542	0.4861	144.0
restaurant miscellaneous	0.1923	0.2083	0.2	0.1111	45.0
restaurant prices	0.4444	0.381	0.4103	0.2581	31.0
service general	0.7606	0.7059	0.7322	0.5775	187.0
Micro-AVG	0.6055	0.6168	0.6111	0.44	1050.0
Macro-AVG	0.5086	0.4716	0.4816		1050
