	precision	recall	f1	accuracy	support
ambience general	0.7222	0.8	0.7591	0.6118	85.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.4231	0.5238	0.4681	0.3056	36.0
drinks style_options	0.5556	0.3846	0.4545	0.2941	17.0
food prices	0.5625	0.6207	0.5902	0.4186	43.0
food quality	0.7198	0.7915	0.754	0.6051	276.0
food style_options	0.6118	0.6341	0.6228	0.4522	115.0
location general	0.6	0.3529	0.4444	0.2857	21.0
restaurant general	0.6944	0.7075	0.7009	0.5396	139.0
restaurant miscellaneous	0.3077	0.3333	0.32	0.1905	42.0
restaurant prices	0.5	0.4286	0.4615	0.3	30.0
service general	0.831	0.7712	0.8	0.6667	177.0
Micro-AVG	0.6855	0.6983	0.6918	0.5288	989.0
Macro-AVG	0.5996	0.5568	0.5683		989
