	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6786	0.7917	0.7308	0.5758	66.0
ambience general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
ambience general:NEGATIVE	0.2308	0.3	0.2609	0.15	20.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
drinks quality:POSITIVE	0.8571	0.4	0.5455	0.375	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.2105	0.8	0.3333	0.2	20.0
drinks style_options:POSITIVE	0.375	0.75	0.5	0.3333	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
food prices:POSITIVE	0.0769	0.1667	0.1053	0.0556	18.0
food prices:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
food prices:NEGATIVE	0.7143	0.5882	0.6452	0.4762	21.0
food quality:POSITIVE	0.702	0.7737	0.7361	0.5824	182.0
food quality:NEUTRAL	0.4444	0.3077	0.3636	0.2222	18.0
food quality:NEGATIVE	0.5833	0.6885	0.6316	0.4615	91.0
food style_options:POSITIVE	0.7209	0.6889	0.7045	0.5439	57.0
food style_options:NEUTRAL	0.3636	0.4	0.381	0.2353	17.0
food style_options:NEGATIVE	0.2903	0.3333	0.3103	0.1837	49.0
location general:POSITIVE	0.4444	0.3333	0.381	0.2353	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6452	0.6897	0.6667	0.5	80.0
restaurant general:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.6905	0.6591	0.6744	0.5088	57.0
restaurant miscellaneous:POSITIVE	0.3	0.375	0.3333	0.2	15.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:NEGATIVE	0.0769	0.1	0.087	0.0455	22.0
restaurant prices:POSITIVE	0.4286	0.3333	0.375	0.2308	13.0
restaurant prices:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
restaurant prices:NEGATIVE	0.375	0.375	0.375	0.2308	13.0
service general:POSITIVE	0.75	0.8143	0.7808	0.6404	89.0
service general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
service general:NEGATIVE	0.7692	0.6494	0.7042	0.5435	92.0
Micro-AVG	0.6055	0.6168	0.6111	0.44	1050.0
Macro-AVG	0.4503	0.3971	0.3927		1050
