	precision	recall	f1	accuracy	support
ambience general	0.5	0.5538	0.5255	0.3564	101.0
drinks prices	0.3333	0.1667	0.2222	0.125	8.0
drinks quality	0.2692	0.3333	0.2979	0.175	40.0
drinks style_options	0.1111	0.0769	0.0909	0.0476	21.0
food prices	0.2188	0.2414	0.2295	0.1296	54.0
food quality	0.431	0.4739	0.4515	0.2915	343.0
food style_options	0.3765	0.3902	0.3832	0.237	135.0
location general	0.3	0.1765	0.2222	0.125	24.0
restaurant general	0.5833	0.5943	0.5888	0.4172	151.0
restaurant miscellaneous	0.1923	0.2083	0.2	0.1111	45.0
restaurant prices	0.3889	0.3333	0.359	0.2188	32.0
service general	0.6901	0.6405	0.6644	0.4975	197.0
Micro-AVG	0.4718	0.4806	0.4762	0.3125	1152.0
Macro-AVG	0.3662	0.3491	0.3529		1152
