	precision	recall	f1	accuracy	support
ambience general	0.8095	0.5574	0.6602	0.4928	69.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8235	0.4667	0.5957	0.4242	33.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	1.0	0.0714	0.1333	0.0714	14.0
food quality	0.7522	0.7083	0.7296	0.5743	148.0
food style_options	0.3636	0.2963	0.3265	0.1951	41.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.746	0.5529	0.6351	0.4653	101.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	1.0	0.1923	0.3226	0.1923	26.0
service general	0.8553	0.6701	0.7514	0.6019	108.0
Micro-AVG	0.764	0.5329	0.6279	0.4576	566.0
Macro-AVG	0.5292	0.2929	0.3462		566
