	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.7619	0.7805	0.64	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	1.0	0.1333	0.2353	0.1333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8235	0.5385	0.6512	0.4828	29.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.125	0.2222	0.125	8.0
food quality:positive	0.8295	0.8295	0.8295	0.7087	103.0
food quality:neutral	1.0	0.125	0.2222	0.125	8.0
food quality:negative	0.4583	0.4583	0.4583	0.2973	37.0
food style_options:positive	0.3333	0.5	0.4	0.25	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5	0.1818	0.2667	0.1538	13.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.76	0.6032	0.6726	0.5067	75.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6923	0.45	0.5455	0.375	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	1.0	0.3846	0.5556	0.3846	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	10.0
service general:positive	0.8367	0.7593	0.7961	0.6613	62.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.9231	0.5854	0.7164	0.5581	43.0
Micro-AVG	0.764	0.5329	0.6279	0.4576	566.0
Macro-AVG	0.3044	0.1788	0.2042		566
