	precision	recall	f1	accuracy	support
ambience general:positive	0.6471	0.5238	0.5789	0.4074	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	3.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.6923	0.72	0.7059	0.5455	66.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.6316	0.4138	0.5	0.3333	36.0
food style_options:positive	1.0	0.0714	0.1333	0.0714	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	11.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8462	0.5238	0.6471	0.4783	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	1.0	0.3478	0.5161	0.3478	23.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	0.8966	0.7222	0.8	0.6667	39.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6667	0.4242	0.5185	0.35	40.0
Micro-AVG	0.7514	0.414	0.5339	0.3641	357.0
Macro-AVG	0.1772	0.1041	0.1222		357
