	precision	recall	f1	accuracy	support
ambience general	0.6471	0.4074	0.5	0.3333	33.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.6761	0.5854	0.6275	0.4571	105.0
food style_options	1.0	0.0385	0.0741	0.0385	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8824	0.4348	0.5825	0.411	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.8	0.5479	0.6504	0.4819	83.0
Micro-AVG	0.7514	0.414	0.5339	0.3641	357.0
Macro-AVG	0.3338	0.1678	0.2029		357
