	precision	recall	f1	accuracy	support
ambience general	0.7857	0.9565	0.8627	0.7586	58.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	1.0	0.875	0.9333	0.875	8.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	7.0
food prices	1.0	0.75	0.8571	0.75	16.0
food quality	0.8739	0.9043	0.8889	0.8	130.0
food style_options	0.6875	0.7333	0.7097	0.55	40.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7705	0.8103	0.7899	0.6528	72.0
restaurant miscellaneous	0.5	0.2727	0.3529	0.2143	14.0
restaurant prices	0.5	0.8333	0.625	0.4545	11.0
service general	0.8636	0.8507	0.8571	0.75	76.0
Micro-AVG	0.8168	0.841	0.8287	0.7075	441.0
Macro-AVG	0.7901	0.7905	0.7758		441
