	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7442	0.8649	0.8	0.6667	48.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.8889	1.0	0.9412	0.8889	9.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	1.0	0.8571	0.9231	0.8571	7.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.8	0.8	0.8	0.6667	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	1.0	0.6667	0.8	0.6667	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.8571	0.6	0.7059	0.5455	11.0
food quality:POSITIVE	0.9012	0.869	0.8848	0.7935	92.0
food quality:NEUTRAL	0.625	0.8333	0.7143	0.5556	9.0
food quality:NEGATIVE	0.7667	0.92	0.8364	0.7188	32.0
food style_options:POSITIVE	0.6522	0.6818	0.6667	0.5	30.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
location general:POSITIVE	0.75	0.75	0.75	0.6	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7805	0.8	0.7901	0.6531	49.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.7778	0.8235	0.8	0.6667	21.0
restaurant miscellaneous:POSITIVE	0.5	0.4286	0.4615	0.3	10.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
service general:POSITIVE	0.8261	0.8636	0.8444	0.7308	52.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
service general:NEGATIVE	0.7778	0.6667	0.7179	0.56	25.0
Micro-AVG	0.767	0.7898	0.7782	0.637	460.0
Macro-AVG	0.4783	0.4999	0.4808		460
