	precision	recall	f1	accuracy	support
ambience general	0.7143	0.8696	0.7843	0.6452	62.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.8571	0.75	0.8	0.6667	9.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	7.0
food prices	0.8333	0.625	0.7143	0.5556	18.0
food quality	0.8487	0.8783	0.8632	0.7594	133.0
food style_options	0.5938	0.6333	0.6129	0.4419	43.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7541	0.7931	0.7731	0.6301	73.0
restaurant miscellaneous	0.5	0.2727	0.3529	0.2143	14.0
restaurant prices	0.5	0.8333	0.625	0.4545	11.0
service general	0.803	0.791	0.797	0.6625	80.0
Micro-AVG	0.767	0.7898	0.7782	0.637	460.0
Macro-AVG	0.7212	0.7316	0.713		460
