	precision	recall	f1	accuracy	support
ambience general:positive	0.7805	0.7111	0.7442	0.5926	54.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.7778	0.28	0.4118	0.2593	27.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.8034	0.8868	0.843	0.7287	129.0
food quality:neutral	0.0	0.0	0.0	0.0	5.0
food quality:negative	0.7857	0.2821	0.4151	0.2619	42.0
food style_options:positive	1.0	0.1515	0.2632	0.1515	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.0	0.0	0.0	0.0	9.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.76	0.717	0.7379	0.5846	65.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6364	0.3043	0.4118	0.2593	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.8592	0.8026	0.8299	0.7093	86.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6765	0.6389	0.6571	0.4894	47.0
Micro-AVG	0.7859	0.5196	0.6256	0.4551	613.0
Macro-AVG	0.2244	0.1357	0.1532		613
