	precision	recall	f1	accuracy	support
ambience general	0.7805	0.5614	0.6531	0.4848	66.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7778	0.2333	0.359	0.2188	32.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.7895	0.7095	0.7473	0.5966	176.0
food style_options	1.0	0.1087	0.1961	0.1087	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7377	0.5556	0.6338	0.4639	97.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.05	0.0952	0.05	20.0
service general	0.8	0.7304	0.7636	0.6176	136.0
Micro-AVG	0.7859	0.5196	0.6256	0.4551	613.0
Macro-AVG	0.4905	0.2457	0.2873		613
