	precision	recall	f1	accuracy	support
ambience general	0.5882	0.4762	0.5263	0.3571	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.6842	0.5149	0.5876	0.416	125.0
food style_options	0.6667	0.069	0.125	0.0667	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.697	0.3898	0.5	0.3333	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7255	0.5692	0.6379	0.4684	79.0
Micro-AVG	0.6802	0.3851	0.4917	0.326	411.0
Macro-AVG	0.2801	0.1683	0.1981		411
