	precision	recall	f1	accuracy	support
ambience general	0.7647	0.619	0.6842	0.52	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8684	0.6535	0.7458	0.5946	111.0
food style_options	1.0	0.1034	0.1875	0.1034	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8485	0.4746	0.6087	0.4375	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8627	0.6769	0.7586	0.6111	72.0
Micro-AVG	0.8477	0.4799	0.6128	0.4418	378.0
Macro-AVG	0.362	0.2106	0.2487		378
