	precision	recall	f1	accuracy	support
ambience general:positive	0.8636	0.76	0.8085	0.6786	28.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.25	0.25	0.25	0.1429	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.8833	0.791	0.8346	0.7162	74.0
food quality:neutral	1.0	0.5	0.6667	0.5	6.0
food quality:negative	0.4375	0.3889	0.4118	0.2593	27.0
food style_options:positive	0.6	0.48	0.5333	0.3636	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.1333	0.2105	0.1176	17.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7188	0.6053	0.6571	0.4894	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.8333	0.2778	0.4167	0.2632	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7179	0.6667	0.6914	0.5283	53.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.5652	0.4062	0.4727	0.3095	42.0
Micro-AVG	0.7217	0.4897	0.5835	0.4119	403.0
Macro-AVG	0.2047	0.1461	0.1654		403
