	precision	recall	f1	accuracy	support
ambience general	0.7692	0.625	0.6897	0.5263	38.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7975	0.6923	0.7412	0.5888	107.0
food style_options	0.5833	0.3415	0.4308	0.2745	51.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7368	0.4828	0.5833	0.4118	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.6613	0.5325	0.5899	0.4184	98.0
Micro-AVG	0.7217	0.4897	0.5835	0.4119	403.0
Macro-AVG	0.2957	0.2228	0.2529		403
