	precision	recall	f1	accuracy	support
ambience general	0.8864	0.9286	0.907	0.8298	47.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.8	0.2857	0.4211	0.2667	15.0
drinks style_options	0.4	1.0	0.5714	0.4	5.0
food prices	0.9	0.75	0.8182	0.6923	13.0
food quality	0.8804	0.8901	0.8852	0.7941	102.0
food style_options	0.75	0.6316	0.6857	0.5217	23.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.8125	0.7358	0.7723	0.629	62.0
restaurant miscellaneous	0.6667	0.2	0.3077	0.1818	11.0
restaurant prices	0.6429	0.75	0.6923	0.5294	17.0
service general	0.8267	0.8986	0.8611	0.7561	82.0
Micro-AVG	0.8317	0.7844	0.8074	0.677	387.0
Macro-AVG	0.7971	0.6378	0.6518		387
