	precision	recall	f1	accuracy	support
ambience general	0.6429	0.5625	0.6	0.4286	63.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.3333	0.0833	0.1333	0.0714	14.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.7966	0.662	0.7231	0.5663	166.0
food style_options	0.5333	0.1633	0.25	0.1429	56.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7869	0.4615	0.5818	0.4103	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8571	0.3	0.4444	0.2857	21.0
service general	0.8824	0.8077	0.8434	0.7292	144.0
Micro-AVG	0.7918	0.5245	0.631	0.4609	627.0
Macro-AVG	0.4027	0.2534	0.298		627
