	precision	recall	f1	accuracy	support
ambience general	0.5	0.4375	0.4667	0.3043	69.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.3333	0.0833	0.1333	0.0714	14.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.7119	0.5915	0.6462	0.4773	176.0
food style_options	0.5333	0.1633	0.25	0.1429	56.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.623	0.3654	0.4606	0.2992	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.7143	0.25	0.3704	0.2273	22.0
service general	0.7143	0.6538	0.6827	0.5183	164.0
Micro-AVG	0.663	0.4392	0.5284	0.3591	674.0
Macro-AVG	0.3442	0.2121	0.2508		674
