	precision	recall	f1	accuracy	support
ambience general	0.9623	0.9107	0.9358	0.8793	58.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	1.0	0.8333	0.9091	0.8333	6.0
drinks style_options	0.4	1.0	0.5714	0.4	10.0
food prices	0.7273	0.4211	0.5333	0.3636	22.0
food quality	0.7386	0.8898	0.8071	0.6766	167.0
food style_options	0.6744	0.6591	0.6667	0.5	58.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.6757	0.8621	0.7576	0.6098	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5238	0.7857	0.6286	0.4583	24.0
service general	0.8586	0.9341	0.8947	0.8095	105.0
Micro-AVG	0.7595	0.8431	0.7991	0.6654	541.0
Macro-AVG	0.6856	0.7191	0.6809		541
