	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7045	0.8052	0.7515	0.6019	103.0
ambience general:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
ambience general:NEGATIVE	0.8857	0.6889	0.775	0.6327	49.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5556	0.8333	0.6667	0.5	10.0
drinks quality:POSITIVE	0.5714	0.8889	0.6957	0.5333	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
food prices:POSITIVE	0.4828	0.5833	0.5283	0.359	39.0
food prices:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food prices:NEGATIVE	0.5714	0.75	0.6486	0.48	25.0
food quality:POSITIVE	0.7958	0.8451	0.8197	0.6945	275.0
food quality:NEUTRAL	0.4286	0.5	0.4615	0.3	30.0
food quality:NEGATIVE	0.65	0.8298	0.729	0.5735	68.0
food style_options:POSITIVE	0.4643	0.7222	0.5652	0.3939	66.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.4889	0.7586	0.5946	0.4231	52.0
location general:POSITIVE	0.65	0.7222	0.6842	0.52	25.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.8	0.7442	0.7711	0.6275	204.0
restaurant general:NEUTRAL	0.3333	0.4	0.3636	0.2222	18.0
restaurant general:NEGATIVE	0.7778	0.7	0.7368	0.5833	48.0
restaurant miscellaneous:POSITIVE	0.0833	0.1667	0.1111	0.0588	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.1176	0.3333	0.1739	0.0952	21.0
restaurant prices:POSITIVE	0.4286	0.375	0.4	0.25	24.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5833	0.7368	0.6512	0.4828	29.0
service general:POSITIVE	0.8765	0.9045	0.8903	0.8023	177.0
service general:NEUTRAL	0.1111	0.2	0.1429	0.0769	13.0
service general:NEGATIVE	0.6533	0.8167	0.7259	0.5698	86.0
Micro-AVG	0.6811	0.7649	0.7206	0.5632	1456.0
Macro-AVG	0.4226	0.5182	0.454		1456
