	precision	recall	f1	accuracy	support
ambience general	0.7891	0.8016	0.7953	0.6601	153.0
drinks prices	0.6154	0.8	0.6957	0.5333	15.0
drinks quality	0.4737	0.9	0.6207	0.45	20.0
drinks style_options	0.6	0.8182	0.6923	0.5294	17.0
food prices	0.5556	0.7317	0.6316	0.4615	65.0
food quality	0.8037	0.8866	0.8431	0.7288	354.0
food style_options	0.5437	0.8116	0.6512	0.4828	116.0
location general	0.4643	0.7222	0.5652	0.3939	33.0
restaurant general	0.8317	0.7793	0.8047	0.6732	257.0
restaurant miscellaneous	0.129	0.3077	0.1818	0.1	40.0
restaurant prices	0.5789	0.5641	0.5714	0.4	55.0
service general	0.8252	0.9144	0.8675	0.766	265.0
Micro-AVG	0.7359	0.8265	0.7786	0.6374	1390.0
Macro-AVG	0.6009	0.7531	0.66		1390
