	precision	recall	f1	accuracy	support
ambience general	0.7344	0.746	0.7402	0.5875	160.0
drinks prices	0.5385	0.7	0.6087	0.4375	16.0
drinks quality	0.4211	0.8	0.5517	0.381	21.0
drinks style_options	0.6	0.8182	0.6923	0.5294	17.0
food prices	0.5	0.6585	0.5684	0.3971	68.0
food quality	0.7445	0.8213	0.781	0.6408	373.0
food style_options	0.466	0.6957	0.5581	0.3871	124.0
location general	0.4643	0.7222	0.5652	0.3939	33.0
restaurant general	0.7692	0.7207	0.7442	0.5926	270.0
restaurant miscellaneous	0.0968	0.2308	0.1364	0.0732	41.0
restaurant prices	0.5263	0.5128	0.5195	0.3509	57.0
service general	0.7805	0.8649	0.8205	0.6957	276.0
Micro-AVG	0.6811	0.7649	0.7206	0.5632	1456.0
Macro-AVG	0.5535	0.6909	0.6072		1456
