	precision	recall	f1	accuracy	support
ambience general	0.8378	0.7381	0.7848	0.6458	48.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.5	0.6667	0.5714	0.4	10.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6667	1.0	0.8	0.6667	6.0
food quality	0.8427	0.7979	0.8197	0.6944	108.0
food style_options	0.48	0.6	0.5333	0.3636	33.0
location general	1.0	0.4286	0.6	0.4286	7.0
restaurant general	0.8333	0.7143	0.7692	0.625	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.875	0.9333	0.875	8.0
service general	0.8333	0.9016	0.8661	0.7639	72.0
Micro-AVG	0.7864	0.7607	0.7733	0.6304	368.0
Macro-AVG	0.6245	0.588	0.5898		368
