	precision	recall	f1	accuracy	support
ambience general	0.6452	0.7547	0.6957	0.5333	75.0
drinks prices	0.1429	0.1667	0.1538	0.0833	12.0
drinks quality	0.7857	0.9167	0.8462	0.7333	15.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.6	0.5294	0.5625	0.3913	23.0
food quality	0.6598	0.805	0.7252	0.5689	225.0
food style_options	0.5745	0.4737	0.5192	0.3506	77.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7788	0.6807	0.7265	0.5704	142.0
restaurant miscellaneous	1.0	0.0769	0.1429	0.0769	13.0
restaurant prices	0.5926	0.6667	0.6275	0.4571	35.0
service general	0.7803	0.763	0.7715	0.628	164.0
Micro-AVG	0.6879	0.6868	0.6873	0.5236	804.0
Macro-AVG	0.6175	0.5417	0.543		804
