	precision	recall	f1	accuracy	support
ambience general	0.5806	0.6792	0.6261	0.4557	79.0
drinks prices	0.0	0.0	0.0	0.0	13.0
drinks quality	0.4286	0.5	0.4615	0.3	20.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.4	0.3529	0.375	0.2308	26.0
food quality	0.5619	0.6855	0.6176	0.4467	244.0
food style_options	0.4255	0.3509	0.3846	0.2381	84.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.75	0.6555	0.6996	0.5379	145.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.5926	0.6667	0.6275	0.4571	35.0
service general	0.7197	0.7037	0.7116	0.5523	172.0
Micro-AVG	0.6046	0.6036	0.6041	0.4327	855.0
Macro-AVG	0.4424	0.4384	0.4374		855
